TEAM_ID,TEAM_NAME,GP,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,SEASON
1610612754,Indiana Pacers,54,24,30,0.444,48.2,36.7,82.9,0.443,8.0,21.8,0.366,18.2,23.3,0.78,10.9,33.0,43.9,20.4,15.2,6.8,5.7,5.7,21.9,20.7,99.5,-0.3,23,20,19,20,23,19,8,26,8,5,10,17,24,9,15,2,3,20,25,23,5,24,23,18,13,17,2010-11
1610612746,Los Angeles Clippers,56,21,35,0.375,48.4,36.7,80.5,0.456,6.4,19.2,0.332,19.1,27.3,0.699,12.3,30.2,42.5,21.9,16.1,7.0,4.7,5.0,21.6,22.6,98.8,-2.9,10,22,23,23,12,21,17,19,15,11,28,8,4,29,4,19,9,11,29,20,17,19,20,2,16,23,2010-11
1610612747,Los Angeles Lakers,57,38,19,0.667,48.1,38.4,82.1,0.468,6.5,18.2,0.355,18.9,24.3,0.778,12.1,31.7,43.8,22.1,13.4,7.4,5.2,4.5,19.0,21.0,102.3,5.9,2,5,6,6,28,5,11,7,13,15,16,10,15,10,5,8,4,9,6,11,11,12,3,16,8,5,2010-11
1610612763,Memphis Grizzlies,57,31,26,0.544,48.7,38.6,83.3,0.463,3.8,11.4,0.336,18.5,24.6,0.753,11.7,29.3,41.0,19.9,14.2,9.3,5.2,6.5,21.1,21.3,99.6,1.6,2,13,13,13,2,3,6,10,30,30,25,13,12,19,7,24,17,26,16,1,10,30,19,14,12,11,2010-11
1610612748,Miami Heat,56,41,15,0.732,48.4,36.7,77.3,0.474,6.8,18.2,0.374,21.8,28.4,0.765,9.9,33.1,43.1,19.8,13.8,6.6,5.5,2.9,20.6,21.9,101.9,7.8,10,2,3,3,12,20,28,2,11,14,7,3,3,15,26,1,7,27,12,24,9,1,12,7,10,1,2010-11
1610612749,Milwaukee Bucks,55,21,34,0.382,48.3,33.9,79.8,0.424,5.6,16.6,0.336,18.1,24.3,0.743,11.0,30.6,41.6,18.4,13.3,7.1,5.1,5.2,21.0,21.7,91.3,-1.4,20,22,22,22,18,30,22,30,19,17,27,20,17,25,14,17,14,30,3,19,12,20,16,8,30,20,2010-11
1610612750,Minnesota Timberwolves,56,13,43,0.232,48.3,37.8,86.1,0.439,7.4,19.6,0.375,19.1,24.6,0.773,13.6,31.3,44.8,20.0,17.1,7.2,5.6,5.6,22.9,21.3,102.0,-5.9,10,28,29,29,20,10,1,27,10,10,6,9,11,11,1,11,1,25,30,15,8,22,29,13,9,27,2010-11
1610612751,New Jersey Nets,57,17,40,0.298,48.6,34.5,78.8,0.438,5.2,15.1,0.348,18.1,23.7,0.764,10.7,30.1,40.8,19.7,14.4,5.2,4.6,4.6,22.8,20.4,92.4,-6.2,2,25,26,25,4,29,25,28,26,25,18,18,20,16,18,20,20,28,19,30,18,15,28,22,29,28,2010-11
1610612740,New Orleans Hornets,58,33,25,0.569,48.4,35.6,78.0,0.457,5.4,15.2,0.355,18.1,23.6,0.764,10.2,31.1,41.3,20.7,13.4,7.5,4.3,4.8,21.1,20.5,94.8,1.9,1,10,11,11,10,26,27,18,21,24,17,19,21,17,23,12,15,19,5,10,21,17,18,19,27,10,2010-11
1610612752,New York Knicks,54,28,26,0.519,48.3,38.6,84.0,0.46,9.0,24.7,0.365,20.0,24.9,0.803,10.4,30.7,41.1,21.5,14.1,7.7,6.3,4.4,20.6,20.4,106.2,0.4,23,15,13,15,16,4,5,17,2,2,12,5,9,3,21,15,16,14,15,8,1,9,13,21,2,15,2010-11
1610612760,Oklahoma City Thunder,54,35,19,0.648,48.8,37.1,80.4,0.461,5.4,16.2,0.336,25.0,30.3,0.827,10.9,31.5,42.4,20.1,14.0,7.8,5.6,4.1,22.2,22.4,104.7,2.3,23,8,6,7,1,15,18,14,20,18,26,1,2,1,16,10,10,22,13,7,7,4,24,3,5,9,2010-11
1610612753,Orlando Magic,57,36,21,0.632,48.2,36.5,79.2,0.461,9.2,25.7,0.36,17.5,25.2,0.695,10.7,32.8,43.5,20.1,14.5,6.3,4.3,4.1,20.4,22.1,99.8,5.8,2,7,8,8,26,23,23,15,1,1,14,25,8,30,17,3,5,23,21,28,23,3,10,6,11,6,2010-11
1610612755,Philadelphia 76ers,56,27,29,0.482,48.4,37.4,81.2,0.461,5.2,14.9,0.347,18.2,23.7,0.769,10.4,31.7,42.1,22.1,13.2,7.3,4.1,4.6,19.8,19.2,98.2,1.3,10,16,17,17,9,13,13,16,27,27,19,15,19,12,22,7,12,10,2,13,28,14,7,28,19,13,2010-11
1610612756,Phoenix Suns,54,27,27,0.5,48.6,38.9,82.5,0.472,8.6,22.9,0.377,18.6,24.3,0.766,10.0,30.0,40.0,23.2,14.4,6.4,4.2,4.3,20.6,21.7,105.1,-0.4,23,16,16,16,5,2,10,5,3,3,5,12,18,14,25,22,25,5,20,27,24,7,14,9,4,19,2010-11
1610612757,Portland Trail Blazers,56,32,24,0.571,48.3,36.0,80.9,0.445,6.0,17.5,0.342,18.2,22.6,0.804,12.4,27.2,39.6,21.3,13.4,8.1,4.7,4.2,20.3,21.1,96.2,0.8,10,11,10,10,20,25,15,23,16,16,23,16,27,2,3,29,27,16,4,4,16,5,9,15,24,14,2010-11
1610612758,Sacramento Kings,53,13,40,0.245,48.4,37.5,84.5,0.443,5.0,15.0,0.331,17.8,24.3,0.729,13.3,30.0,43.3,19.5,15.8,7.2,5.0,5.3,22.5,21.5,97.6,-5.2,30,28,26,28,11,12,4,25,28,26,29,22,14,28,2,21,6,29,28,14,13,21,27,10,21,25,2010-11
1610612759,San Antonio Spurs,56,46,10,0.821,48.3,38.3,80.9,0.473,8.1,20.4,0.397,18.8,24.5,0.769,10.5,32.1,42.6,23.0,13.7,7.7,4.8,4.8,18.5,20.5,103.5,7.1,10,1,1,1,20,8,14,4,5,9,2,11,13,13,20,5,8,6,10,9,15,16,1,20,6,2,2010-11
1610612761,Toronto Raptors,56,15,41,0.268,48.1,38.4,82.9,0.463,4.3,14.0,0.311,17.6,23.4,0.75,11.9,28.4,40.3,21.8,14.7,7.3,4.1,5.6,21.6,19.8,98.6,-5.8,10,26,28,27,27,6,7,12,29,29,30,24,23,23,6,28,23,13,23,12,25,23,21,25,17,26,2010-11
1610612762,Utah Jazz,57,31,26,0.544,48.4,37.1,80.2,0.463,5.4,15.8,0.342,19.8,25.4,0.78,10.6,28.7,39.2,23.9,13.7,8.0,5.8,4.9,23.2,22.1,99.4,-0.3,2,13,13,13,15,16,20,11,23,21,22,6,7,8,19,27,28,2,11,6,4,18,30,4,14,18,2010-11
1610612764,Washington Wizards,54,15,39,0.278,48.6,36.8,82.6,0.445,5.3,15.5,0.343,17.8,23.4,0.76,11.5,29.0,40.4,20.3,15.5,8.1,6.1,4.5,22.5,20.0,96.6,-6.4,23,26,25,26,5,18,9,24,25,23,21,21,22,18,9,25,21,21,27,5,2,13,26,24,23,29,2010-11
1610612737,Atlanta Hawks,34,20,14,0.588,48.9,35.6,80.6,0.441,7.2,19.1,0.378,15.0,20.9,0.72,10.1,31.4,41.5,21.8,14.1,8.2,5.1,4.9,17.5,18.6,93.4,1.7,7,8,9,9,1,17,20,16,6,17,7,27,23,27,26,11,22,9,4,9,17,12,2,24,21,13,2011-12
1610612738,Boston Celtics,32,15,17,0.469,48.2,34.1,75.1,0.455,5.8,15.4,0.38,15.3,20.1,0.761,8.3,30.4,38.8,21.9,15.5,6.4,5.7,5.1,20.6,19.1,89.4,0.9,25,18,15,18,20,25,30,7,20,23,6,24,27,11,30,20,30,7,23,28,5,16,20,21,26,18,2011-12
1610612766,Charlotte Bobcats,32,4,28,0.125,48.2,33.4,80.7,0.415,4.4,14.3,0.307,15.3,20.9,0.728,10.3,29.8,40.1,19.4,14.8,5.6,5.9,5.9,19.5,19.5,86.5,-14.3,25,30,30,30,20,30,18,29,26,26,26,26,22,25,24,24,26,22,13,30,4,26,11,17,30,30,2011-12
1610612741,Chicago Bulls,35,27,8,0.771,48.0,37.7,81.9,0.46,6.0,15.7,0.383,16.0,21.9,0.729,13.2,32.3,45.5,23.3,14.0,7.3,5.7,4.9,17.5,18.0,97.3,9.5,1,1,3,3,29,6,9,4,18,20,5,17,17,24,3,9,2,1,3,21,6,13,3,27,9,1,2011-12
1610612739,Cleveland Cavaliers,31,13,18,0.419,48.3,34.5,81.2,0.424,6.9,19.3,0.357,17.9,25.7,0.697,13.2,30.5,43.7,20.4,15.8,7.5,4.7,6.2,21.1,21.6,93.7,-3.6,28,21,20,21,13,24,15,26,9,16,10,9,6,28,2,19,7,18,25,19,23,28,23,5,19,23,2011-12
1610612742,Dallas Mavericks,34,21,13,0.618,48.4,35.8,81.7,0.438,7.1,21.9,0.325,15.6,21.1,0.741,10.7,33.0,43.7,21.9,14.6,9.1,5.2,4.4,19.8,18.7,94.4,3.5,7,6,7,8,9,15,11,18,7,5,21,22,21,20,19,3,5,8,10,3,9,7,14,22,16,7,2011-12
1610612743,Denver Nuggets,35,18,17,0.514,48.9,38.1,81.1,0.469,6.7,20.7,0.323,20.6,28.0,0.736,10.5,32.5,43.0,22.9,16.1,8.8,5.2,6.6,19.2,23.2,103.4,2.1,1,14,15,15,2,2,16,3,13,7,22,2,1,21,22,7,10,2,27,5,13,30,9,1,2,11,2011-12
1610612765,Detroit Pistons,35,11,24,0.314,48.1,33.9,79.3,0.428,4.4,12.9,0.338,17.0,22.1,0.768,12.1,27.7,39.8,18.7,15.7,7.1,3.9,5.6,19.5,19.5,89.3,-6.6,1,24,26,25,27,26,23,25,27,27,17,13,15,10,10,29,27,25,24,23,30,21,10,16,27,26,2011-12
1610612744,Golden State Warriors,30,13,17,0.433,48.3,37.7,82.0,0.459,8.3,21.0,0.396,15.5,20.7,0.75,10.7,28.9,39.6,22.4,14.5,8.6,5.6,4.1,22.7,18.0,99.2,-1.5,30,21,15,20,12,5,8,6,3,6,2,23,24,14,20,27,28,3,9,6,7,2,29,28,5,19,2011-12
1610612745,Houston Rockets,34,20,14,0.588,48.4,37.8,83.7,0.452,7.0,19.9,0.354,14.9,19.0,0.786,11.6,30.8,42.5,20.7,15.0,7.8,4.8,5.1,20.3,17.8,97.5,1.6,7,8,9,9,9,3,3,9,8,13,12,28,29,3,15,16,14,17,14,17,21,18,18,29,8,14,2011-12
1610612754,Indiana Pacers,33,21,12,0.636,48.3,34.8,81.1,0.429,5.7,15.6,0.364,20.2,25.8,0.784,12.6,31.5,44.1,17.8,14.8,8.2,5.5,6.0,21.6,21.5,95.5,3.0,19,6,6,6,14,20,17,23,22,21,9,5,5,4,5,10,4,28,12,10,8,27,26,6,12,8,2011-12
1610612746,Los Angeles Clippers,31,20,11,0.645,48.5,36.5,80.6,0.452,7.8,22.1,0.352,17.2,25.0,0.687,12.1,30.8,42.9,21.4,14.2,7.8,5.1,4.2,21.6,22.2,97.9,2.6,28,8,5,5,6,11,19,8,5,4,13,12,9,29,11,17,12,11,6,16,16,4,25,4,7,9,2011-12
1610612747,Los Angeles Lakers,34,20,14,0.588,48.3,35.6,79.3,0.449,5.1,16.7,0.305,16.9,22.8,0.742,11.8,33.9,45.7,20.8,15.1,6.0,5.0,4.0,18.4,19.9,93.1,1.8,7,8,9,9,16,17,22,12,24,19,28,14,13,18,13,1,1,15,16,29,19,1,6,15,22,12,2011-12
1610612763,Memphis Grizzlies,34,19,15,0.559,48.1,36.3,81.8,0.444,3.7,11.3,0.326,17.2,22.9,0.754,12.4,29.9,42.3,18.8,15.2,9.9,5.2,5.8,19.5,19.9,93.4,1.3,7,13,13,13,25,13,10,15,30,30,20,11,12,13,7,22,16,24,18,1,9,24,12,14,20,15,2011-12
1610612748,Miami Heat,34,27,7,0.794,48.7,38.6,79.2,0.488,5.9,14.9,0.398,20.6,26.2,0.784,10.0,33.0,43.0,21.1,15.4,8.5,5.1,4.2,20.5,21.4,103.7,9.4,7,1,1,1,3,1,25,1,19,25,1,3,4,5,27,3,11,12,20,7,15,3,19,7,1,2,2011-12
1610612749,Milwaukee Bucks,33,13,20,0.394,48.2,35.9,84.7,0.424,6.7,20.2,0.33,16.1,20.4,0.792,12.8,28.6,41.4,21.1,14.2,8.0,5.2,4.9,20.0,19.3,94.5,-2.2,19,21,22,23,22,14,2,27,15,9,18,16,26,2,4,28,23,13,7,14,14,10,15,18,15,21,2011-12
1610612750,Minnesota Timberwolves,34,17,17,0.5,48.1,35.0,81.3,0.43,6.4,19.9,0.322,20.4,26.3,0.777,12.5,32.6,45.1,18.7,16.2,7.6,4.4,5.7,18.9,22.5,96.8,1.2,7,16,15,16,25,19,14,22,16,11,23,4,3,7,6,6,3,26,28,18,24,22,8,3,10,16,2011-12
1610612751,New Jersey Nets,35,10,25,0.286,48.1,33.5,79.3,0.422,8.8,24.7,0.357,16.7,21.7,0.771,12.2,27.2,39.4,19.8,15.5,7.0,4.2,5.3,20.1,20.4,92.5,-6.7,1,26,27,27,27,29,23,28,2,2,11,15,18,9,9,30,29,21,21,25,27,20,17,13,24,27,2011-12
1610612740,New Orleans Hornets,33,8,25,0.242,48.3,34.5,78.5,0.439,4.0,12.5,0.319,15.3,20.6,0.741,11.8,29.9,41.7,19.8,15.5,7.5,4.8,5.8,20.8,18.4,88.2,-5.1,19,28,27,28,14,23,27,17,28,29,24,25,25,19,12,23,19,20,22,20,20,25,22,25,29,24,2011-12
1610612752,New York Knicks,35,17,18,0.486,48.3,34.7,80.4,0.432,6.9,22.5,0.305,18.9,25.0,0.757,11.0,30.7,41.7,19.1,16.9,9.6,4.1,5.1,21.2,22.8,95.2,1.2,1,16,20,17,19,22,21,20,10,3,27,6,8,12,17,18,20,23,30,2,29,17,24,2,13,17,2011-12
1610612760,Oklahoma City Thunder,34,27,7,0.794,48.3,37.1,78.1,0.475,6.8,19.6,0.347,21.7,27.2,0.796,10.4,33.2,43.6,18.3,16.9,7.9,7.9,4.8,20.7,20.6,102.7,6.4,7,1,1,1,16,8,28,2,11,15,14,1,2,1,23,2,8,27,29,15,1,9,21,12,3,4,2011-12
1610612753,Orlando Magic,35,22,13,0.629,48.4,33.7,77.3,0.435,10.1,26.1,0.386,15.7,24.1,0.651,10.9,32.4,43.3,20.2,15.1,6.5,4.2,4.4,17.8,20.9,93.1,2.3,1,5,7,7,11,28,29,19,1,1,4,21,11,30,18,8,9,19,15,27,28,6,4,10,23,10,2011-12
1610612755,Philadelphia 76ers,34,20,14,0.588,48.3,37.3,83.1,0.449,5.7,15.4,0.372,13.7,18.8,0.73,9.8,32.9,42.7,21.7,10.5,8.5,4.8,4.6,17.9,16.9,94.0,6.5,7,8,9,9,16,7,5,11,21,22,8,30,30,23,29,5,13,10,1,8,22,8,5,30,18,3,2011-12
1610612756,Phoenix Suns,34,14,20,0.412,48.0,36.4,81.5,0.447,6.8,20.1,0.34,14.9,19.3,0.773,10.2,31.1,41.3,22.2,14.7,7.3,5.2,4.4,18.9,19.1,94.6,-2.5,7,20,22,22,29,12,13,13,11,10,15,28,28,8,25,14,25,5,11,22,9,5,7,20,14,22,2011-12
1610612757,Portland Trail Blazers,34,18,16,0.529,48.6,37.1,83.0,0.447,6.7,19.8,0.338,17.6,22.5,0.783,11.0,31.0,42.0,22.0,14.3,8.9,5.2,5.0,20.1,21.2,98.4,5.4,7,14,14,14,4,9,6,14,14,14,16,10,14,6,16,15,17,6,8,4,9,14,16,8,6,5,2011-12
1610612758,Sacramento Kings,33,11,22,0.333,48.2,34.8,84.7,0.41,6.2,19.9,0.311,18.5,24.7,0.748,14.1,29.7,43.7,17.3,15.2,8.2,4.3,6.5,19.7,20.8,94.2,-7.9,19,24,24,24,22,21,1,30,17,12,25,8,10,16,1,26,6,30,17,12,26,29,13,11,17,28,2011-12
1610612759,San Antonio Spurs,34,24,10,0.706,48.6,37.8,82.2,0.459,8.0,20.2,0.394,15.8,21.6,0.732,9.9,31.4,41.3,22.3,13.4,7.0,4.4,5.1,17.2,19.3,99.3,3.7,7,4,4,4,4,4,7,5,4,8,3,20,19,22,28,12,24,4,2,25,24,18,1,19,4,6,2011-12
1610612761,Toronto Raptors,33,10,23,0.303,48.5,33.9,78.8,0.431,5.5,16.9,0.327,15.8,21.2,0.748,10.6,31.2,41.8,21.0,15.3,7.0,5.0,5.1,23.8,18.3,89.2,-5.1,19,26,25,26,8,27,26,21,23,18,19,19,20,15,21,13,18,14,19,24,18,15,30,26,28,24,2011-12
1610612762,Utah Jazz,32,15,17,0.469,48.5,36.8,81.6,0.451,3.7,12.5,0.297,18.8,25.2,0.747,12.3,30.1,42.3,20.7,14.1,8.1,5.9,5.8,22.4,21.2,96.2,-1.5,25,18,15,18,7,10,12,10,29,28,30,7,7,17,8,21,15,16,5,13,3,23,28,9,11,19,2011-12
1610612764,Washington Wizards,33,7,26,0.212,48.2,35.7,83.2,0.429,4.5,15.0,0.303,15.9,22.1,0.722,11.8,29.7,41.5,17.7,15.8,8.2,7.3,4.9,21.9,18.7,91.9,-8.9,19,29,29,29,22,16,4,24,25,24,29,18,16,26,14,25,21,29,26,11,2,11,27,23,25,29,2011-12
1610612737,Atlanta Hawks,51,29,22,0.569,48.6,37.2,80.8,0.46,8.9,23.5,0.381,13.7,19.5,0.701,9.6,31.3,40.8,24.0,15.1,8.0,4.8,4.7,18.2,19.1,97.0,0.8,23,13,9,12,8,11,24,7,3,5,5,28,27,27,26,12,26,2,23,14,19,11,2,24,15,11,2012-13
1610612738,Boston Celtics,52,28,24,0.538,49.3,36.8,80.5,0.457,5.6,16.5,0.34,16.6,21.2,0.785,8.6,31.5,40.0,23.3,14.5,8.7,4.3,4.8,21.5,20.0,95.8,0.0,17,15,13,14,1,16,26,8,27,27,27,17,20,6,29,11,29,4,9,5,25,12,27,15,18,14,2012-13
1610612751,Brooklyn Nets,53,31,22,0.585,48.6,34.8,79.0,0.441,7.6,21.5,0.352,17.9,24.2,0.74,12.5,29.8,42.2,19.8,14.6,7.0,4.8,4.3,18.3,21.1,95.2,0.5,9,9,9,9,9,28,29,21,9,7,15,7,7,21,9,24,15,27,11,24,20,6,3,5,20,13,2012-13
1610612766,Charlotte Bobcats,52,12,40,0.231,48.5,34.3,81.7,0.421,5.7,16.4,0.347,19.4,25.8,0.751,11.4,29.6,41.0,18.9,14.1,7.3,6.3,7.5,19.5,21.6,93.8,-8.9,17,30,30,30,11,30,17,30,25,28,20,2,4,19,14,26,23,30,5,20,6,30,11,4,25,30,2012-13
1610612741,Chicago Bulls,52,30,22,0.577,48.4,35.6,81.2,0.438,4.8,13.9,0.344,17.2,22.0,0.779,12.8,30.9,43.7,22.6,14.7,7.2,5.3,5.7,19.7,20.3,93.1,1.6,17,10,9,10,17,25,23,24,29,29,25,13,16,7,7,14,6,11,15,23,12,20,13,12,27,10,2012-13
1610612739,Cleveland Cavaliers,53,16,37,0.302,48.2,36.4,84.8,0.429,7.2,20.4,0.352,16.9,22.2,0.761,12.6,28.5,41.1,20.4,14.4,8.2,3.8,7.1,21.4,20.2,97.0,-4.3,9,27,28,27,26,20,3,27,14,11,14,15,13,13,8,29,21,25,7,12,29,29,26,13,14,26,2012-13
1610612742,Dallas Mavericks,52,23,29,0.442,49.0,38.3,84.5,0.453,7.3,19.7,0.367,17.6,22.0,0.797,9.6,32.9,42.4,22.7,14.2,7.9,5.3,4.4,21.1,19.5,101.3,-1.4,17,19,18,19,2,5,4,12,13,13,8,9,16,3,27,4,14,10,6,16,13,7,24,20,7,19,2012-13
1610612743,Denver Nuggets,54,33,21,0.611,48.6,40.3,85.5,0.472,6.6,19.1,0.344,17.8,25.9,0.688,13.7,31.8,45.5,23.9,15.5,8.7,6.6,6.7,20.5,22.0,105.1,3.6,3,5,7,7,6,1,2,5,18,17,24,8,3,30,1,10,2,3,28,3,4,28,22,3,3,6,2012-13
1610612765,Detroit Pistons,54,21,33,0.389,48.5,36.4,81.6,0.446,6.2,16.9,0.365,16.4,23.5,0.697,12.8,31.0,43.8,20.6,15.1,6.9,5.6,5.5,19.7,20.6,95.3,-1.7,3,21,23,22,13,22,18,15,22,25,9,20,10,28,6,13,5,24,22,26,8,19,12,10,19,20,2012-13
1610612744,Golden State Warriors,52,30,22,0.577,48.4,38.0,83.4,0.456,7.8,19.8,0.393,17.1,21.5,0.798,11.0,33.7,44.7,22.9,15.2,6.7,4.0,5.3,21.8,19.2,101.0,-0.2,17,10,9,10,17,8,8,10,8,12,1,14,19,2,20,1,3,8,24,28,28,17,29,22,8,15,2012-13
1610612745,Houston Rockets,55,29,26,0.527,48.3,38.4,83.1,0.462,10.2,28.3,0.362,19.1,25.3,0.758,10.9,32.2,43.1,23.2,16.3,8.4,4.1,6.3,20.1,19.9,106.1,2.8,2,13,16,15,24,4,9,6,2,2,11,3,6,15,21,8,10,7,30,10,27,26,17,16,1,9,2012-13
1610612754,Indiana Pacers,53,32,21,0.604,48.6,34.8,81.2,0.429,6.7,19.3,0.348,16.5,22.2,0.742,13.0,32.8,45.8,20.2,14.9,6.8,6.7,5.7,19.8,21.1,92.8,2.9,9,7,7,8,9,29,22,28,16,15,19,18,14,20,4,5,1,26,19,27,3,22,14,7,28,8,2012-13
1610612746,Los Angeles Clippers,56,39,17,0.696,48.1,38.2,80.7,0.474,7.3,20.4,0.357,16.7,23.7,0.704,11.6,30.3,41.9,23.3,14.8,10.0,6.0,4.2,20.8,21.1,100.4,6.8,1,2,4,4,30,6,25,4,12,10,12,16,9,26,13,18,17,5,16,1,7,5,23,6,9,3,2012-13
1610612747,Los Angeles Lakers,54,25,29,0.463,48.1,37.1,81.3,0.457,8.5,24.2,0.351,18.9,27.2,0.693,11.7,33.0,44.6,22.2,15.3,7.2,5.4,5.1,18.4,22.9,101.6,0.7,3,17,18,18,29,14,20,9,5,3,16,4,1,29,12,2,4,15,26,22,11,15,5,1,6,12,2012-13
1610612763,Memphis Grizzlies,51,33,18,0.647,48.4,36.4,82.7,0.44,4.7,13.7,0.345,16.2,20.5,0.792,13.4,29.2,42.6,20.9,14.8,8.9,5.1,5.7,19.8,19.6,93.7,3.5,23,5,5,5,16,21,11,22,30,30,22,22,24,5,2,27,13,23,17,2,15,21,15,18,26,7,2012-13
1610612748,Miami Heat,50,36,14,0.72,48.6,38.8,78.7,0.493,8.2,21.2,0.386,17.4,22.9,0.761,8.7,30.2,38.9,22.3,13.4,8.4,5.0,3.3,20.0,20.4,103.2,6.4,28,4,2,3,7,3,30,1,6,9,3,11,12,14,28,20,30,14,4,9,16,1,16,11,5,4,2012-13
1610612749,Milwaukee Bucks,51,26,25,0.51,48.2,37.6,87.0,0.432,6.5,18.6,0.347,15.8,21.5,0.736,13.1,30.3,43.5,22.1,14.4,8.6,7.5,4.5,19.2,19.7,97.5,-1.0,23,16,15,16,25,10,1,26,19,19,21,23,18,22,3,17,7,16,8,6,1,8,10,17,13,17,2012-13
1610612750,Minnesota Timberwolves,50,19,31,0.38,48.1,35.5,81.4,0.437,5.5,18.2,0.301,18.6,25.4,0.732,12.9,30.4,43.3,21.9,15.3,7.9,4.9,6.0,18.3,22.5,95.1,-2.1,28,23,21,23,27,26,19,25,28,22,30,5,5,24,5,16,8,19,25,15,18,24,4,2,21,21,2012-13
1610612740,New Orleans Hornets,53,19,34,0.358,48.4,36.2,80.0,0.453,6.9,18.3,0.376,14.8,19.3,0.764,11.2,30.1,41.3,21.3,14.6,6.4,5.5,6.0,20.5,18.7,94.1,-3.0,9,23,24,24,19,23,27,11,15,21,7,25,28,12,17,21,20,21,12,29,9,23,21,26,23,22,2012-13
1610612752,New York Knicks,50,32,18,0.64,48.1,36.8,82.6,0.445,11.0,29.0,0.381,15.8,21.0,0.753,11.2,29.9,41.1,19.7,11.6,8.0,3.7,3.9,18.9,19.3,100.3,4.6,28,7,5,6,27,17,12,16,1,1,6,24,21,18,18,22,22,29,1,13,30,2,9,21,10,5,2012-13
1610612760,Oklahoma City Thunder,53,39,14,0.736,48.5,38.1,79.1,0.482,7.6,19.5,0.389,22.3,26.9,0.828,10.2,32.6,42.7,21.9,15.6,8.5,7.5,4.2,20.2,21.0,106.0,8.8,9,2,2,2,12,7,28,3,9,14,2,1,2,1,25,6,12,17,29,7,2,4,18,8,2,1,2012-13
1610612753,Orlando Magic,52,15,37,0.288,48.3,37.7,83.5,0.451,6.6,19.2,0.342,12.1,15.7,0.773,10.6,32.2,42.8,23.3,14.7,6.0,4.2,4.9,18.8,16.2,94.0,-5.3,17,28,28,29,22,9,7,14,17,16,26,29,30,10,24,9,11,6,13,30,26,14,8,30,24,28,2012-13
1610612755,Philadelphia 76ers,51,22,29,0.431,48.3,37.2,83.9,0.443,6.1,17.4,0.35,11.9,16.5,0.721,10.9,30.7,41.5,22.3,13.0,7.2,5.0,4.6,18.7,16.4,92.3,-3.1,23,20,18,20,21,12,6,18,23,23,18,30,29,25,22,15,18,13,2,21,17,10,7,29,29,24,2012-13
1610612756,Phoenix Suns,53,17,36,0.321,48.3,37.2,83.9,0.443,5.6,17.4,0.325,14.7,19.5,0.754,11.3,29.7,41.0,21.9,14.7,7.7,5.4,5.3,20.5,18.3,94.7,-5.3,9,26,26,26,23,13,5,19,26,24,29,26,26,17,15,25,24,18,14,17,10,18,20,28,22,27,2012-13
1610612757,Portland Trail Blazers,53,25,28,0.472,48.7,36.2,81.8,0.442,8.1,23.9,0.338,16.3,20.9,0.779,11.2,30.3,41.5,21.2,15.1,7.0,4.8,4.1,18.6,19.2,96.7,-3.0,9,17,17,17,5,24,15,20,7,4,28,21,22,8,16,19,19,22,21,25,20,3,6,23,17,23,2012-13
1610612758,Sacramento Kings,54,19,35,0.352,48.4,36.5,83.1,0.439,6.5,18.4,0.35,17.4,23.1,0.757,12.0,28.4,40.3,19.7,15.0,8.4,4.4,6.4,21.1,20.1,96.8,-6.9,3,23,25,25,20,19,10,23,20,20,17,10,11,16,11,30,27,28,20,8,24,27,25,14,16,29,2012-13
1610612759,San Antonio Spurs,54,42,12,0.778,48.5,39.6,81.3,0.487,8.5,22.2,0.384,16.4,20.7,0.792,7.9,33.0,40.9,25.0,14.6,8.7,5.1,4.6,17.3,18.5,104.2,8.4,3,1,1,1,13,2,21,2,4,6,4,19,23,4,30,3,25,1,10,4,14,9,1,27,4,2,2012-13
1610612761,Toronto Raptors,53,21,32,0.396,48.9,36.5,82.3,0.444,7.5,21.3,0.352,17.2,22.1,0.777,11.0,29.0,40.1,22.3,13.0,7.4,4.6,5.2,22.8,19.5,97.7,-1.3,9,21,22,21,3,18,14,17,11,8,13,12,15,9,19,28,28,12,3,19,23,16,30,19,12,18,2012-13
1610612762,Utah Jazz,54,30,24,0.556,48.5,36.9,81.8,0.452,6.0,16.6,0.363,18.4,24.0,0.766,12.2,29.8,42.0,22.8,14.9,8.4,6.4,6.1,21.7,20.7,98.3,-0.4,3,10,13,13,13,15,16,13,24,26,10,6,8,11,10,23,16,9,18,11,5,25,28,9,11,16,2012-13
1610612764,Washington Wizards,51,15,36,0.294,48.7,35.2,82.3,0.428,6.5,18.7,0.345,14.4,19.6,0.733,10.6,32.5,43.2,21.7,15.4,7.5,4.7,4.9,20.4,18.7,91.3,-3.9,23,28,26,28,4,27,13,29,21,18,23,27,25,23,23,7,9,20,27,18,22,13,19,25,30,25,2012-13
